SalesID,SalesPrice
4274697,17169.65103056773
4274815,23419.448498482943
4274826,24161.115482116358
4274831,28128.349803844678
4274833,24306.03741647715
4274835,24684.687964252204
4274980,18387.837227328055
4275096,29873.228869512946
4275711,16220.288174089272
4275938,43181.949703864266
4275974,43339.976481035534
4276745,23861.886870724094
4276755,22777.680105267325
4276783,14953.573981831723
4276968,26133.619597314446
4277375,16666.90195978557
4277918,20765.50723892989
4278243,57654.662285716004
4278560,39699.63607589092
4278585,41866.916818024605
4278605,41905.73014011917
4279417,13863.923662762105
4279545,15958.743672511346
4279558,15630.28018986181
4279647,13008.788122653996
4279787,26756.179999770575
4280254,30392.054050374292
4280261,31184.25975936473
4280269,30392.054050374292
4280387,34608.638537997096
4280816,25961.701589765154
4280951,13896.80580274722
4280967,17521.332702441177
4280981,17483.11154859502
4281010,16193.51814117708
4281148,22249.21645730757
4281444,15427.20554985735
4281446,13356.684769685031
4282082,15447.336490414313
4282086,15630.649322172636
4282094,15752.88481510463
4282098,15752.88481510463
4282101,15921.509185080198
4282165,12542.108997031595
4282169,12438.510512183111
4282170,24629.375860127362
4282688,24184.130129996418
4283019,17534.605123619356
4283027,15481.39474282476
4283115,18823.659617257763
4283328,14637.784151789474
4283540,39299.48670434944
4283563,37582.91390945426
4283644,12534.741727839151
4283896,32666.119962145232
4283897,29571.797058978176
4284166,38542.242823229615
4284323,17215.53319224635
4284463,56284.20135405053
4284586,28856.958746522618
4284685,14894.964506727576
4285836,28153.698386774042
4285868,27968.216937323938
4286326,32138.529805355465
4286331,31811.35297253755
4286844,68103.63079408552
4287990,43918.97950599237
4287993,49679.60930895642
4288012,65969.30885555226
4288368,64004.620031026774
4288437,61719.13182862245
4288817,80021.01449617847
4288823,64168.329405533834
4288924,76870.81087206997
4289099,42426.4794190821
4289100,49871.45639908421
4289105,48128.5649184673
4290669,62227.338992545556
4290711,46564.190394175384
4291384,27526.18792677123
4291393,27312.383212966513
4291629,50957.082742324324
4291634,53228.692638287066
4291989,20623.67199726784
4292332,57973.622714168494
4292360,67010.52567810801
4292489,22435.50021261418
4292494,22273.126924137952
4292500,20565.49279957659
4292638,20291.72838905376
4292922,22082.481580865388
4293144,24831.161611812255
4293743,14518.704869163155
4293747,13947.268139604634
4294223,73587.10971059385
4294433,48853.73624633879
4294505,24745.14244130053
4294701,66757.35554612441
4294924,63216.18664660074
4295041,45792.525062914385
4295047,38062.12497984256
4295181,38105.99131672206
4295201,51109.90245552736
4295202,39560.739100797466
4295212,51109.90245552736
4295951,52381.90041908985
4295962,62841.741067025505
4296045,69487.85136920828
4296384,25610.625613153188
4296544,46220.9440690832
4296553,41877.73421230266
4296561,35580.501891791544
4296714,19731.276404274904
4296754,80883.53043226725
4296762,77644.90662576977
4296777,69796.22220871047
4296937,58935.072432673536
4296938,57098.777694613615
4297025,80949.2490696975
4297030,80194.486612907
4297417,77566.16230412172
4297442,68111.9593647559
4297547,15792.67560808394
4297561,17231.12628580973
4298119,47277.24412562842
4298148,78256.76167927314
4298165,30456.70946723938
4298236,26253.09246674379
4298467,22422.949573914648
4298468,21984.946742123117
4298487,22287.511805897066
4298488,22537.323380255366
4298675,24255.572465460238
4298676,23834.53292504279
4298687,24357.682803039326
4298963,25663.847779810923
4299065,26621.501799057856
4299362,15816.933561166003
4299374,43001.93872502841
4299706,51288.534718282805
4299840,13260.048937447786
4300136,27565.075574553368
4300137,27256.755105061224
4300245,36468.778930209366
4300714,31407.866372554574
4300924,12058.011908497272
4301144,22645.813782617235
4301150,33729.243883470765
4301208,54162.22421899995
4301628,74273.96962563791
4301720,11369.734528200634
4301724,11150.382978746045
4302437,12890.87513972686
4302509,74333.50866620264
4303647,53441.412601835305
4303674,51677.13213512035
4303907,14924.52337134493
4303919,14071.392620760544
4303999,55109.8560273898
4304301,74489.42860153047
4304825,33143.75960245465
4304827,30924.73439117811
4304963,12500.221885476949
4305132,55405.79831551532
4305140,64874.94894848659
4305249,13448.90457875444
4305267,13458.988645525087
4305316,15018.80509080407
4305391,11460.15250385131
4306330,19394.53627591218
4306772,68571.40401665786
4307058,35188.27663620302
4307219,42891.52989916217
4307332,25300.014639970897
4307356,35453.622335052285
4307366,21558.431068528585
4307367,21733.75547329049
4307933,15491.887735936447
4308370,15068.289281614067
4309548,56130.14724127275
4310375,10446.719176898307
4310436,18689.46056738776
4310490,17250.89942927085
4310677,53566.96917322294
4310923,32148.877365872428
4311125,26809.060406505254
4311132,14749.095391536099
4311270,22491.195917408186
4311349,13617.157222034928
4311588,23778.462379175508
4311763,40345.181553375245
4311772,48119.68540954024
4311815,52307.35545104303
4311967,25636.44342825088
4311968,23844.461191596925
4311973,25394.3144050609
4312078,42014.27276312725
4312082,33835.80353407414
4312117,47079.82000283858
4312550,48562.225832679105
4312551,46486.464492411185
4312552,46786.74543695684
4312605,57788.17285303137
4313048,55342.44283460992
4313072,27963.47227733209
4313083,27963.47227733209
4313086,27963.47227733209
4313096,36066.72284985897
4313112,54187.91789506717
4313113,53006.77626595971
4313251,14249.855656759386
4313273,24767.59275458588
4313343,42166.867802980894
4313366,66274.14828610719
4313471,45674.743233605695
4313963,31044.755125433665
4314012,31079.53666941718
4314023,30836.937536036003
4314024,30757.907881538395
4314109,17064.974576641325
4314149,11076.084088310632
4314159,10978.492779631135
4314160,11076.084088310632
4314541,24160.78597692741
4314610,17629.966793209584
4314611,17558.744696678663
4314720,31804.012557037913
4314725,32766.79502457038
4314727,23299.49706281211
4314814,53187.22070923358
4315157,60149.34703109854
4315158,54296.69758056271
4315167,65140.16790624667
4315221,66418.10779975938
4315589,52445.313721999955
4316069,48043.0420995306
4316392,62099.623920014885
4316477,32577.493161687238
4316635,32208.188968971263
4316647,24194.167364355053
4316688,23408.40547830438
4316916,10963.446428293613
4316920,10586.757529117338
4316921,10552.378152366638
4317459,9805.42550445985
4317644,30460.1318896317
4318172,9544.174457837767
4318381,9159.520564606964
4318650,27250.969275819887
4318691,12858.50489041617
4318721,20622.89148560704
4318722,20622.89148560704
4318743,22675.53012529338
4318746,20015.250589942247
4318773,24430.932763590758
4319291,30256.933602502715
4319305,29945.19117826029
4319308,30680.694046112105
4319319,31041.013134273682
4319325,30889.444046112105
4319329,32049.017526735806
4319332,28240.94285101564
4319339,29078.5159422644
4319345,31113.162798335114
4319371,22460.422347572017
4319407,11501.473754654144
4319441,11768.374960148556
4319485,13632.351733921392
4319490,16258.973544253866
4319529,14624.695255792369
4319579,13623.20071599725
4319584,13683.77214456868
4319645,14072.835098450954
4319669,13834.049161601215
4319768,15704.64904430365
4319847,16310.013215196635
4320025,19986.939535836114
4320028,19789.594521029798
4320029,20363.687246115172
4320122,20306.46283636833
4320193,19412.37575402128
4320212,19672.63387223606
4320575,21679.928053480508
4320584,22288.23638982725
4320915,21913.440784084953
4320928,21802.949508128797
4320929,21830.137580473118
4320930,21540.231826504867
4321032,21840.295263989537
4321040,21965.441859527396
4321056,22298.893942304258
4321263,19062.60525626335
4321307,21078.59892510096
4321358,19037.242903824088
4321420,20050.13820715767
4321475,20464.903457226224
4321748,21924.476792385463
4321769,21649.85571031566
4321814,21663.130052932105
4322339,20547.29813326079
4322398,20811.368801479504
4323066,51354.351823208286
4323113,56569.61964387017
4323217,55667.22464605399
4323382,14201.835755441454
4323706,19533.58262200369
4323922,43390.224489215325
4323996,47577.567320794085
4324084,52666.057412305185
4324085,53509.7727310249
4324248,51678.17593053662
4324250,51892.92543450488
4324505,75289.57413048772
4324637,17590.627176204285
4324669,14599.270683521838
4324711,18543.731523106522
4324791,28044.177660091453
4324834,23399.58269119371
4325039,57243.24474825355
4325230,29237.25742736879
4325466,72669.08080406433
4325637,21465.807183120465
4325987,19983.251589858588
4325988,20041.376589858588
4326147,15000.086982735831
4326150,28718.27459139566
4326233,12201.606529815315
4326437,12539.317892852046
4326699,17906.162280965935
4326700,17221.271407950062
4329901,32086.88743164731
4330204,15986.736796189924
4331970,12570.571717011659
4331992,14769.61716463361
4332248,12153.251142221061
4333483,17340.20246049371
4333649,18301.89272514672
4333858,22674.393271739442
4334240,43526.73359237541
4334319,34417.02571094841
4335058,20740.46678963134
4335121,31498.0754891006
4335122,29711.134742371163
4335126,31100.510388996023
4335530,66996.57485420666
4335531,67679.77290615471
4335620,56661.69883102755
4335883,61819.775285922224
4335931,57329.28882284726
4336204,52491.98620222227
4338675,78291.85097157958
4338677,77736.90591663451
4346657,28566.148392184532
4347823,74561.22727275902
4347826,74143.4067599385
4347828,74561.22727275902
4347926,11872.834529973436
4348340,54361.911779848124
4348342,54180.55494224129
4348984,71136.00764292193
4349003,77100.8381465451
4349362,40876.3806393116
4349834,28762.997391432953
4349885,23508.066798096515
4351836,61778.264209118475
4351867,40079.0058265309
4351918,38253.507142098955
4352532,40956.511650866334
4352646,29013.269104244006
4352753,46159.30717351964
4352787,64854.46711610317
4353038,11986.244147920135
4353103,36315.594626877435
4353104,36528.31858678406
4353105,36217.29917233198
4353240,28582.127183802797
4353242,30336.709563579112
4353290,25436.83317040511
4353529,40840.91463436608
4353777,32407.21348126511
4353789,27619.67255783432
4353975,29863.21216951693
4353982,28187.741109576455
4353983,28218.834859576455
4354007,54886.89587732799
4354008,46211.71793768041
4354273,22381.87628402944
4354444,50100.62189271875
4354785,32357.28399195974
4354842,20611.832884304917
4355716,26750.6841406475
4355725,26750.6841406475
4356277,14986.935066489907
4356291,21168.617472373367
4356663,60364.82286614773
4356667,37980.364836026114
4356986,22417.09673629937
4357080,71664.32248935495
4357256,26195.07776183064
4358068,26630.59551119526
4358383,17210.45176116238
4358578,23014.08799027984
4358750,63536.40479967211
4358832,21201.85518724267
4358845,21332.533291817832
4358846,21169.07257619187
4359132,35086.97073985096
4359152,24716.61356019931
4359169,53373.14724617732
4359825,51397.30990296333
4359874,39631.927087436394
4359883,50991.89923769658
4359885,41789.50200158889
4359917,30717.803611829346
4359919,50783.01528424061
4359937,14382.218234671067
4360167,15299.213750051402
4360242,39646.7347507238
4360344,21779.267012818196
4360989,36672.82148427553
4361131,14185.045314941555
4361480,36022.67412868564
4361518,72617.67031151042
4361797,29097.083373068286
4361902,47214.46376738802
4362065,60453.506524511904
4362139,59356.196767693094
4362237,59062.98458394676
4362238,59358.17689163906
4362276,65017.871790950616
4362801,12485.417290605725
4362802,12480.496430216113
4363091,77618.7526120031
4363093,78007.51463123388
4363646,69725.58341552677
4363907,74590.61552724238
4363919,22748.75321305932
4363920,23023.4059908371
4363925,24241.886450929982
4363933,26269.291631318898
4363939,26083.038678206918
4363941,26269.291631318898
4363942,26624.899481071487
4364082,16356.714715533648
4364085,16302.027215533648
4364522,22075.115508045856
4364527,21932.86165626898
4364552,17104.236695596068
4366781,23736.027703404787
4366809,24426.556884191326
4367025,27093.354660600697
4367062,15230.668245590112
4367110,19625.291198578252
4367120,33108.56715396351
4367122,33330.60390344591
4367162,67844.6888570535
4367177,15751.261229312406
4367342,58054.752219153816
4367353,64339.83032221906
4367401,49651.24888563879
4367475,72502.40702214808
4367538,28310.59123641022
4367540,28698.245665314647
4367572,30344.460723708984
4367573,30344.460723708984
4367578,29627.559291807556
4367628,24617.306994128252
4367635,35253.892046063105
4367638,39490.669565875156
4367659,48914.470561301445
4369537,12570.359550216175
4369540,14780.329951907337
4369542,11688.51422333084
4369543,16129.475329742772
4369708,15738.99744995516
4369712,12592.318515535
4369846,18376.45698644965
4370052,7372.579281514811
4370053,7399.683448181478
4370231,7840.954364918276
4370561,6475.873314357639
4371353,7215.367963746352
4371386,8844.724835375595
4371458,10260.40889569237
4371543,6452.3178658739935
4371712,9566.051228795714
4371730,9716.188911836358
4371930,8498.476765308968
4371969,8703.980732695745
4371970,9184.996896621897
4371973,8684.48872944777
4372022,9308.287798468344
4372100,9354.275798587778
4372101,9614.516833968519
4372105,9526.228276690314
4372256,8135.903793170337
4372260,8015.148779325251
4372508,11365.93566023227
4372513,11497.62801879963
4372514,7777.7854313161615
4372720,10566.316748397483
4372835,10641.718997860153
4372837,10516.255037028786
4373001,9630.877696241663
4373165,8581.630348420498
4373351,9639.081530061756
4373357,9834.760171294965
4373517,13422.241337784853
4373835,7852.032262507846
4373840,8004.912314339184
4373854,8132.238831775995
4373856,7978.603768242036
4374225,11024.649134620111
4374466,14581.093003458116
4374688,8147.888605613271
4374693,8412.333951933615
4375186,10679.908264094649
4375209,18423.066671154567
4375293,11184.16997172826
4375294,11534.920866054525
4375296,11179.337928717525
4375297,11400.131969329213
4375301,11385.974688151546
4375395,8589.301798323337
4375489,8848.557792023264
4375491,8098.305245754175
4375564,15309.457890613447
4375753,11754.715121689787
4375765,11693.178497913785
4376303,9293.620581355779
4376539,11543.285580914035
4376548,11615.419759235712
4376613,19942.532535047554
4376623,15273.55645213167
4377062,10397.59338532268
4377065,10181.389611698
